86177	0.805144
86178	0.236055
86179	0.255198
86180	0.623378
86181	0.327163
86182	0.148306
86183	0.464415
86184	0.208002
86185	0.583433
86186	0.198163
86187	0.713109
86188	0.0323992
86189	0.32523
86190	0.783402
86191	0.580578
86192	0.495155
86193	0.685908
86194	0.520604
86195	0.227405
86196	0.358552
86197	0.329907
86198	0.555762
86199	0.371626
86200	0.480105
86201	0.420188
86202	0.230236
86203	0.455049
86204	0.124465
86205	0.0388809
86206	0.297361
86207	0.203719
86208	0.71588
86209	0.536399
86210	0.510866
86211	0.60163
86212	0.500862
86213	0.0112558
86214	0.910049
86215	0.22856
86216	0.0357754
86217	0.378128
86218	0.540981
86219	0.796575
86220	0.26669
86221	0.406824
86222	0.405852
86223	0.0416392
86224	0.859739
86225	0.123557
86226	0.517248
86227	0.407624
86228	0.603887
86229	0.223377
86230	0.156893
86231	0.234996
86232	0.272366
86233	0.31901
86234	0.521939
86235	0.439001
86236	0.163039
86237	0.737791
86238	0.36407
86239	0.566837
86240	0.358269
86241	0.150476
86242	0.0968127
86243	0.841337
86244	0.135768
86245	0.213879
86246	0.508727
86247	0.188178
86248	0.29761
86249	0.190946
86250	0.194897
86251	0.55359
86252	0.861829
86253	0.158262
86254	0.0713499
86255	0.0302107
86256	0.224622
86257	0.428222
86258	0.151876
86259	0.715007
86260	0.241277
86261	0.0103677
86262	0.379499
86263	0.205286
86264	0.547693
86265	0.0682955
86266	0.678203
86267	0.71692
86268	0.217041
86269	0.284167
86270	0.130262
86271	0.0332537
86272	0.379696
86273	0.284084
86274	0.912659
86275	0.232424
86276	0.0960253
86277	0.00879641
86278	0.355353
86279	0.616433
86280	0.0852592
86281	0.050001
86282	0.312299
86283	0.0136932
86284	0.649663
86285	0.562715
86286	0.665744
86287	0.229704
86288	0.76367
86289	0.221938
86290	0.225935
86291	0.0315705
86292	0.531055
86293	0.0289367
86294	0.804047
86295	0.544998
86296	0.0633158
86297	0.221154
86298	0.133231
86299	0.351987
86300	0.559081
86301	0.0666001
86302	0.0982012
86303	0.00600351
86304	0.664384
86305	0.270914
86306	0.069506
86307	0.151451
86308	0.458416
86309	0.186216
86310	0.479134
86311	0.497533
86312	0.595133
86313	0.270172
86314	0.169372
86315	0.0419741
86316	0.0103683
86317	0.616145
86318	0.267685
86319	0.00978647
86320	0.550688
86321	0.617914
86322	0.248068
86323	0.247971
86324	0.589017
86325	0.0257502
86326	0.371219
86327	0.20083
86328	0.13243
86329	0.0102165
86330	0.54004
86331	0.422168
86332	0.08169
86333	0.124482
86334	0.208795
86335	0.217139
86336	0.393288
86337	0.0840932
86338	0.0693795
86339	0.204247
86340	0.714643
86341	0.0144597
86342	0.219703
86343	0.0855745
86344	0.335976
86345	0.0914827
86346	0.67103
86347	0.474794
86348	0.00976409
86349	0.0174747
86350	0.444258
86351	0.426095
86352	0.577326
86353	0.73965
86354	0.151489
86355	0.0138051
86356	0.0433054
86357	0.157743
86358	0.280985
86359	0.558093
86360	0.487628
86361	0.78701
86362	0.825792
86363	0.0653571
86364	0.640652
86365	0.00763183
86366	0.655401
86367	0.657565
86368	0.108372
86369	0.0185144
86370	0.413068
86371	0.317218
86372	0.127358
86373	0.46286
86374	0.699733
86375	0.219272
86376	0.118321
86377	0.43652
86378	0.47617
86379	0.0332074
86380	0.71526
86381	0.113502
86382	0.0403995
86383	0.610133
86384	0.251393
86385	0.189247
86386	0.738684
86387	0.249208
86388	0.035154
86389	0.322474
86390	0.526844
86391	0.0438796
86392	0.310851
86393	0.218407
86394	0.38598
86395	0.0331433
86396	0.570644
86397	0.300297
86398	0.355413
86399	0.818681
86400	0.582271
86401	0.305971
86402	0.451827
86403	0.280057
86404	0.393175
86405	0.964741
86406	0.270144
86407	0.403781
86408	0.664776
86409	0.604086
86410	0.84645
86411	0.103824
86412	0.27142
86413	0.248737
86414	0.28895
86415	0.558253
86416	0.842466
86417	0.171581
86418	0.06162
86419	0.419472
86420	0.0445709
86421	0.428384
86422	0.284919
86423	0.0165937
86424	0.445669
86425	0.163023
86426	0.471989
86427	0.0178406
86428	0.838226
86429	0.466151
86430	0.359946
86431	0.235566
86432	0.13633
86433	0.0919003
86434	0.247247
86435	0.60644
86436	0.407093
86437	0.775743
86438	0.165891
86439	0.565294
86440	0.546652
86441	0.341838
86442	0.195406
86443	0.225608
86444	0.808656
86445	0.303226
86446	0.0492608
86447	0.576796
86448	0.240959
86449	0.325052
86450	0.0406368
86451	0.504896
86452	0.158383
86453	0.102609
86454	0.021929
86455	0.248186
86456	0.262081
86457	0.292756
86458	0.0139192
86459	0.237175
86460	0.101019
86461	0.638506
86462	0.24125
86463	0.33082
86464	0.23688
86465	0.443984
86466	0.411907
86467	0.387494
86468	0.153395
86469	0.72309
86470	0.2525
86471	0.0745113
86472	0.0344951
86473	0.302199
86474	0.175919
86475	0.764613
86476	0.405488
86477	0.146382
86478	0.313225
86479	0.429235
86480	0.431514
86481	0.24768
86482	0.264818
86483	0.151397
86484	0.0408068
86485	0.430661
86486	0.655907
86487	0.365021
86488	0.186414
86489	0.117698
86490	0.389543
86491	0.665021
86492	0.961975
86493	0.670703
86494	0.849064
86495	0.106528
86496	0.855769
86497	0.369629
86498	0.659694
86499	0.7891
86500	0.413085
86501	0.587885
86502	0.696785
86503	0.726532
86504	0.0598939
86505	0.561174
86506	0.455712
86507	0.271438
86508	0.447163
86509	0.234701
86510	0.206456
86511	0.177982
86512	0.0990033
86513	0.35535
86514	0.196418
86515	0.3977
86516	0.563113
86517	0.0391235
86518	0.0364429
86519	0.198642
86520	0.327251
86521	0.114431
86522	0.188253
86523	0.808116
86524	0.288969
86525	0.799064
86526	0.110718
86527	0.195934
86528	0.616338
86529	0.57313
86530	0.0510876
86531	0.110934
86532	0.299834
86533	0.533727
86534	0.279604
86535	0.0470577
86536	0.477911
86537	0.530923
86538	0.416932
86539	0.783783
86540	0.512663
86541	0.0358751
86542	0.605099
86543	0.559216
86544	0.0448891
86545	0.349365
86546	0.276663
86547	0.107993
86548	0.589946
86549	0.82989
86550	0.725299
86551	0.342724
86552	0.322003
86553	0.211982
86554	0.0111247
86555	0.403672
86556	0.16987
86557	0.129015
86558	0.376615
86559	0.318488
86560	0.420384
86561	0.684565
86562	0.0467562
86563	0.249568
86564	0.319069
86565	0.0744734
86566	0.73172
86567	0.569585
86568	0.624273
86569	0.478363
86570	0.0243254
86571	0.145884
86572	0.0545646
86573	0.813118
86574	0.531481
86575	0.183373
86576	0.489066
86577	0.0102433
86578	0.265452
86579	0.174989
86580	0.615433
86581	0.424975
86582	0.382628
86583	0.0138548
86584	0.538211
86585	0.687864
86586	0.486186
86587	0.0704195
86588	0.399997
86589	0.524006
86590	0.242284
86591	0.683651
86592	0.0811439
86593	0.0691245
86594	0.264888
86595	0.0728948
86596	0.301795
86597	0.835407
86598	0.511491
86599	0.0226489
86600	0.0636084
86601	0.453678
86602	0.0898858
86603	0.181576
86604	0.145565
86605	0.133795
86606	0.60346
86607	0.381023
86608	0.492303
86609	0.649087
86610	0.160055
86611	0.051354
86612	0.368678
86613	0.128218
86614	0.589635
86615	0.66302
86616	0.478623
86617	0.765491
86618	0.578994
86619	0.412917
86620	0.184274
86621	0.284609
86622	0.385902
86623	0.00946441
86624	0.320861
86625	0.195406
86626	0.128519
86627	0.217915
86628	0.142014
86629	0.645696
86630	0.291798
86631	0.00908456
86632	0.825888
86633	0.171556
86634	0.69862
86635	0.557308
86636	0.192599
86637	0.853214
86638	0.0038581
86639	0.218782
86640	0.215053
86641	0.0281982
86642	0.67202
86643	0.0504292
86644	0.59436
86645	0.244458
86646	0.211501
86647	0.296626
86648	0.737891
86649	0.585763
86650	0.602936
86651	0.180557
86652	0.0400862
86653	0.218758
86654	0.396912
86655	0.220156
86656	0.540407
86657	0.333202
86658	0.0866712
86659	0.140207
86660	0.255627
86661	0.127319
86662	0.245231
86663	0.472601
86664	0.337048
86665	0.346129
86666	0.119528
86667	0.250944
86668	0.569866
86669	0.124183
86670	0.166371
86671	0.0749954
86672	0.314202
86673	0.153959
86674	0.5451
86675	0.542397
86676	0.409002
86677	0.278096
86678	0.626004
86679	0.527271
86680	0.249812
86681	0.507929
86682	0.22709
86683	0.0889701
86684	0.389712
86685	0.649557
86686	0.62129
86687	0.420259
86688	0.664478
86689	0.152802
86690	0.333293
86691	0.394959
86692	0.075949
86693	0.66019
86694	0.680498
86695	0.176279
86696	0.189031
86697	0.487686
86698	0.032152
86699	0.789569
86700	0.727729
86701	0.676618
86702	0.56927
86703	0.0419707
86704	0.811845
86705	0.135012
86706	0.925627
86707	0.69108
86708	0.0628957
86709	0.604558
86710	0.175038
86711	0.695651
86712	0.166748
86713	0.0327691
86714	0.639751
86715	0.0780624
86716	0.0618536
86717	0.115804
86718	0.656276
86719	0.332474
86720	0.00478913
86721	0.522504
86722	0.603788
86723	0.162986
86724	0.167083
86725	0.0527599
86726	0.0388566
86727	0.328135
86728	0.171474
86729	0.105508
86730	0.389467
86731	0.317309
86732	0.44152
86733	0.0359078
86734	0.717657
86735	0.147056
86736	0.0928522
86737	0.0129541
86738	0.718385
86739	0.353017
86740	0.139142
86741	0.559046
86742	0.687719
86743	0.419478
86744	0.196806
86745	0.831763
86746	0.811084
86747	0.191854
86748	0.263727
86749	0.08839
86750	0.311894
86751	0.29088
86752	0.412965
86753	0.668471
86754	0.483778
86755	0.23809
86756	0.812549
86757	0.0473766
86758	0.143326
86759	0.0252952
86760	0.883716
86761	0.215698
86762	0.0187585
86763	0.656949
86764	0.227041
86765	0.0809745
86766	0.580713
86767	0.0116163
86768	0.359007
86769	0.49205
86770	0.30814
86771	0.208942
86772	0.154662
86773	0.889486
86774	0.314725
86775	0.0361821
86776	0.0493837
86777	0.661361
86778	0.12422
86779	0.0976643
86780	0.509635
86781	0.494049
86782	0.357966
86783	0.906057
86784	0.478577
86785	0.588561
86786	0.927561
86787	0.174485
86788	0.175594
86789	0.553353
86790	0.447073
86791	0.449833
86792	0.022804
86793	0.433298
86794	0.208968
86795	0.676635
86796	0.525959
86797	0.335345
86798	0.172791
86799	0.266273
86800	0.123342
86801	0.343267
86802	0.295632
86803	0.0420307
86804	0.125969
86805	0.516686
86806	0.350259
86807	0.357366
86808	0.632959
86809	0.109309
86810	0.233675
86811	0.513356
86812	0.653942
86813	0.0693404
86814	0.206372
86815	0.419177
86816	0.334257
86817	0.361396
86818	0.654845
86819	0.375629
86820	0.378833
86821	0.081706
86822	0.576429
86823	0.623572
86824	0.450391
86825	0.212071
86826	0.0546556
86827	0.677762
86828	0.367386
86829	0.0332222
86830	0.55326
86831	0.180169
86832	0.631405
86833	0.762094
86834	0.451239
86835	0.239288
86836	0.647132
86837	0.352586
86838	0.336231
86839	0.471279
86840	0.0760397
86841	0.424978
86842	0.425875
86843	0.138207
86844	0.00259226
86845	0.521796
86846	0.819481
86847	0.0189738
86848	0.631888
86849	0.120079
86850	0.0994231
86851	0.417388
86852	0.592886
86853	0.46068
86854	0.0799926
86855	0.390162
86856	0.476961
86857	0.423479
86858	0.677732
86859	0.267952
86860	0.00462795
86861	0.62121
86862	0.356563
86863	0.848026
86864	0.323468
86865	0.0426646
86866	0.335115
86867	0.314128
86868	0.74839
86869	0.0740937
86870	0.580454
86871	0.0630999
86872	0.0482619
86873	0.105259
86874	0.478595
86875	0.241466
86876	0.170412
86877	0.326234
86878	0.164975
86879	0.0128845
86880	0.436003
86881	0.622975
86882	0.773031
86883	0.217399
86884	0.127725
86885	0.413983
86886	0.347012
86887	0.0111433
86888	0.121639
86889	0.373381
86890	0.544949
86891	0.612666
86892	0.162832
86893	0.0883917
86894	0.242458
86895	0.362312
86896	0.389641
86897	0.520788
86898	0.535819
86899	0.169367
86900	0.434525
86901	0.323891
86902	0.137874
86903	0.0686829
86904	0.134142
86905	0.16279
86906	0.641333
86907	0.0955975
86908	0.454675
86909	0.0876999
86910	0.728736
86911	0.0589934
86912	0.108983
86913	0.283024
86914	0.493493
86915	0.222566
86916	0.453989
86917	0.151694
86918	0.0855555
86919	0.0671833
86920	0.0290949
86921	0.0851951
86922	0.560034
86923	0.844689
86924	0.175691
86925	0.375192
86926	0.176753
86927	0.380722
86928	0.130461
86929	0.229683
86930	0.0500623
86931	0.374234
86932	0.524081
86933	0.138247
86934	0.895639
86935	0.54244
86936	0.261057
86937	0.784414
86938	0.598839
86939	0.148725
86940	0.374319
86941	0.432151
86942	0.345403
86943	0.149063
86944	0.371216
86945	0.327342
86946	0.423325
86947	0.256347
86948	0.645984
86949	0.524719
86950	0.328358
86951	0.121925
86952	0.789898
86953	0.131198
86954	0.631108
86955	0.0108543
86956	0.253693
86957	0.0597014
86958	0.354273
86959	0.210241
86960	0.0947411
86961	0.192011
86962	0.0661896
86963	0.120839
86964	0.286094
86965	0.0260217
86966	0.0600301
86967	0.165539
86968	0.77534
86969	0.0312962
86970	0.36546
86971	0.0167272
86972	0.628624
86973	0.0556923
86974	0.270062
86975	0.353252
86976	0.515345
86977	0.141401
86978	0.702446
86979	0.144775
86980	0.0909695
86981	0.273365
86982	0.491974
86983	0.627615
86984	0.216405
86985	0.527065
86986	0.0780268
86987	0.364945
86988	0.0453992
86989	0.340219
86990	0.073517
86991	0.755724
86992	0.126994
86993	0.295291
86994	0.256778
86995	0.525693
86996	0.1231
86997	0.532772
86998	0.240802
86999	0.854413
87000	0.441804
87001	0.218784
87002	0.933339
87003	0.109752
87004	0.401184
87005	0.158908
87006	0.231924
87007	0.315617
87008	0.899242
87009	0.50069
87010	0.875652
87011	0.44762
87012	0.355024
87013	0.275907
87014	0.291815
87015	0.638145
87016	0.0271799
87017	0.533812
87018	0.586527
87019	0.29202
87020	0.595032
87021	0.0153691
87022	0.0677461
87023	0.0899738
87024	0.0103884
87025	0.117375
87026	0.481935
87027	0.196112
87028	0.201649
87029	0.0502364
87030	0.0609785
87031	0.379147
87032	0.583686
87033	0.0248116
87034	0.16648
87035	0.68265
87036	0.281884
87037	0.575512
87038	0.362123
87039	0.0468201
87040	0.396666
87041	0.714109
87042	0.342135
87043	0.0762372
87044	0.154615
87045	0.433797
87046	0.0939882
87047	0.220336
87048	0.0666187
87049	0.298297
87050	0.0785421
87051	0.0290803
87052	0.0480161
87053	0.444098
87054	0.467404
87055	0.961424
87056	0.0919717
87057	0.2457
87058	0.0269187
87059	0.0403141
87060	0.212221
87061	0.0211325
87062	0.345717
87063	0.196081
87064	0.23698
87065	0.290357
87066	0.401726
87067	0.345039
87068	0.207894
87069	0.0734418
87070	0.101462
87071	0.253351
87072	0.453085
87073	0.0638981
87074	0.953095
87075	0.255619
87076	0.0499694
87077	0.102044
87078	0.0616109
87079	0.583523
87080	0.0840891
87081	0.328754
87082	0.752796
87083	0.0324774
87084	0.191264
87085	0.213652
87086	0.0982316
87087	0.671698
87088	0.0375861
87089	0.0381023
87090	0.169936
87091	0.250643
87092	0.215041
87093	0.325463
87094	0.0352001
87095	0.947495
87096	0.163818
87097	0.0297751
87098	0.145813
87099	0.0749326
87100	0.663528
87101	0.581496
87102	0.464122
87103	0.252929
87104	0.195511
87105	0.377605
87106	0.219906
87107	0.816571
87108	0.496453
87109	0.0874817
87110	0.298334
87111	0.493738
87112	0.443664
87113	0.01115
87114	0.265712
87115	0.156191
87116	0.817505
87117	0.55157
87118	0.16522
87119	0.336571
87120	0.755454
87121	0.554418
87122	0.542075
87123	0.282722
87124	0.665083
87125	0.582247
87126	0.339842
87127	0.529748
87128	0.0965008
87129	0.858949
87130	0.542392
87131	0.0964843
87132	0.245923
87133	0.78808
87134	0.0452069
87135	0.545657
87136	0.229881
87137	0.478269
87138	0.220303
87139	0.0620576
87140	0.778683
87141	0.00401651
87142	0.521161
87143	0.520906
87144	0.331672
87145	0.490192
87146	0.436943
87147	0.35103
87148	0.371675
87149	0.194566
87150	0.690948
87151	0.606292
87152	0.242652
87153	0.75524
87154	0.619987
87155	0.637734
87156	0.743451
87157	0.436338
87158	0.255351
87159	0.368159
87160	0.721101
87161	0.92074
87162	0.110958
87163	0.0872595
87164	0.314343
87165	0.439572
87166	0.325159
87167	0.736726
87168	0.496687
87169	0.672037
87170	0.334417
87171	0.0949517
87172	0.180959
87173	0.000654799
87174	0.270223
87175	0.245281
87176	0.65925
87177	0.242
87178	0.694464
87179	0.331653
87180	0.0734016
87181	0.4163
87182	0.52308
87183	0.600533
87184	0.3917
87185	0.494204
87186	0.527767
87187	0.450112
87188	0.320627
87189	0.442005
87190	0.168285
87191	0.480631
87192	0.921985
87193	0.235604
87194	0.673932
87195	0.600458
87196	0.100384
87197	0.752294
87198	0.114372
87199	0.374307
87200	0.443583
87201	0.204282
87202	0.209139
87203	0.25235
87204	0.064682
87205	0.180191
87206	0.443195
87207	0.767069
87208	0.565197
87209	0.75446
87210	0.539255
87211	0.638905
87212	0.112179
87213	0.45572
87214	0.503578
87215	0.112185
87216	0.335595
87217	0.700226
87218	0.4425
87219	0.130382
87220	0.259119
87221	0.153598
87222	0.484746
87223	0.793025
87224	0.0875778
87225	0.513618
87226	0.228269
87227	0.417644
87228	0.189446
87229	0.13374
87230	0.307531
87231	0.110339
87232	0.165285
87233	0.529269
87234	0.707238
87235	0.459111
87236	0.506963
87237	0.278611
87238	0.835491
87239	0.000233868
87240	0.61258
87241	0.320591
87242	0.488951
87243	0.0444674
87244	0.166566
87245	0.385516
87246	0.0716408
87247	0.482306
87248	0.0200738
87249	0.205754
87250	0.437075
87251	0.277878
87252	0.128176
87253	0.51225
87254	0.041498
87255	0.112545
87256	0.20469
87257	0.678926
87258	0.115396
87259	0.177381
87260	0.189486
87261	0.516341
87262	0.1612
87263	0.503293
87264	0.4122
87265	0.241912
87266	0.0567512
87267	0.0679539
87268	0.0963661
87269	0.0374251
87270	0.461751
87271	0.26801
87272	0.90049
87273	0.0775601
87274	0.46574
87275	0.0572454
87276	0.245318
87277	0.0807935
87278	0.16269
87279	0.0134372
87280	0.0386295
87281	0.195303
87282	0.0153697
87283	0.255917
87284	0.445813
87285	0.0853545
87286	0.149276
87287	0.406236
87288	0.484542
87289	0.437496
87290	0.177774
87291	0.20896
87292	0.3298
87293	0.219411
87294	0.443945
87295	0.393772
87296	0.0100807
87297	0.19581
87298	0.43161
87299	0.209052
87300	0.047623
87301	0.032825
87302	0.0408756
87303	0.039302
87304	0.277118
87305	0.428232
87306	0.212164
87307	0.120475
87308	0.194406
87309	0.487328
87310	0.356502
87311	0.31488
87312	0.403216
87313	0.480241
87314	0.322704
87315	0.274656
87316	0.322583
87317	0.0295131
87318	0.384892
87319	0.0913972
87320	0.652874
87321	0.098156
87322	0.46595
87323	0.702535
87324	0.847803
87325	0.0377661
87326	0.564515
87327	0.0200105
87328	0.0153489
87329	0.109028
87330	0.415037
87331	0.0574235
87332	0.701811
87333	0.198277
87334	0.276836
87335	0.0489776
87336	0.158817
87337	0.169516
87338	0.415192
87339	0.463686
87340	0.221568
87341	0.129274
87342	0.278828
87343	0.412498
87344	0.758565
87345	0.385168
87346	0.0272063
87347	0.114229
87348	0.294571
87349	0.124517
87350	0.371834
87351	0.27043
87352	0.185396
87353	0.210617
87354	0.497923
87355	0.205969
87356	0.976224
87357	0.137649
87358	0.066344
87359	0.0618171
87360	0.51417
87361	0.612311
87362	0.373299
87363	0.637576
87364	0.391114
87365	0.569273
87366	0.260336
87367	0.682601
87368	0.177392
87369	0.696441
87370	0.425212
87371	0.0242281
87372	0.583811
87373	0.206437
87374	0.00173111
87375	0.0862714
87376	0.0400128
87377	0.154929
87378	0.0290702
87379	0.317298
87380	0.403964
87381	0.149845
87382	0.471529
87383	0.242331
87384	0.108992
87385	0.204723
87386	0.224195
87387	0.219459
87388	0.0793142
87389	0.2627
87390	0.407817
87391	0.585905
87392	0.536459
87393	0.519128
87394	0.228413
87395	0.103835
87396	0.260934
87397	0.42213
87398	0.0860137
87399	0.335558
87400	0.125291
87401	0.182614
87402	0.0220322
87403	0.452539
87404	0.557842
87405	0.443754
87406	0.218824
87407	0.521336
87408	0.111518
87409	0.147838
87410	0.257607
87411	0.115802
87412	0.0359611
87413	0.0302876
87414	0.159144
87415	0.0487784
87416	0.962202
87417	0.0907555
87418	0.21888
87419	0.534306
87420	0.867553
87421	0.00514867
87422	0.590672
87423	0.293736
87424	0.066512
87425	0.127158
87426	0.453932
87427	0.0960106
87428	0.148474
87429	0.172374
87430	0.181703
87431	0.201935
87432	0.0162223
87433	0.629685
87434	0.382638
87435	0.293426
87436	0.665959
87437	0.178586
87438	0.00470697
87439	0.72719
87440	0.0639697
87441	0.633953
87442	0.238945
87443	0.318745
87444	0.719134
87445	0.0590148
87446	0.17214
87447	0.0269223
87448	0.424984
87449	0.910642
87450	0.112722
87451	0.33909
87452	0.851921
87453	0.794206
87454	0.146519
87455	0.0692973
87456	0.121522
87457	0.143657
87458	0.00141665
87459	0.159928
87460	0.791004
87461	0.323627
87462	0.446241
87463	0.170365
87464	0.175264
87465	0.379045
87466	0.311523
87467	0.37186
87468	0.0694641
87469	0.155491
87470	0.332754
87471	0.596903
87472	0.139527
87473	0.526939
87474	0.280792
87475	0.385582
87476	0.452819
87477	0.713887
87478	0.156281
87479	0.13631
87480	0.614505
87481	0.00524588
87482	0.0100566
87483	0.0436567
87484	0.3422
87485	0.0391447
87486	0.0693396
87487	0.20904
87488	0.543655
87489	0.172237
87490	0.210705
87491	0.338563
87492	0.255011
87493	0.0571934
87494	0.918225
87495	0.338599
87496	0.137709
87497	0.843286
87498	0.409943
87499	0.021596
87500	0.500054
87501	0.266435
87502	0.28067
87503	0.444979
87504	0.0984167
87505	0.0678981
87506	0.380078
87507	0.457992
87508	0.720242
87509	0.0339283
87510	0.0388327
87511	0.184389
87512	0.152766
87513	0.483313
87514	0.231671
87515	0.138158
87516	0.098268
87517	0.0345061
87518	0.197551
87519	0.119959
87520	0.383613
87521	0.537029
87522	0.557813
87523	0.0512309
87524	0.453415
87525	0.516928
87526	0.255778
87527	0.605943
87528	0.108207
87529	0.0386554
87530	0.283856
87531	0.607983
87532	0.179424
87533	0.130566
87534	0.464921
87535	0.0429211
87536	0.308038
87537	0.474068
87538	0.336015
87539	0.0883704
87540	0.0360283
87541	0.195351
87542	0.510238
87543	0.213652
87544	0.242604
87545	0.592812
87546	0.0452671
87547	0.600315
87548	0.239263
87549	0.660745
87550	0.366346
87551	0.2636
87552	0.208046
87553	0.157067
87554	0.0805413
87555	0.784727
87556	0.257844
87557	0.398624
87558	0.481325
87559	0.58841
87560	0.0388693
87561	0.148789
87562	0.198133
87563	0.524952
87564	0.396205
87565	0.569785
87566	0.360774
87567	0.419028
87568	0.154089
87569	0.319709
87570	0.122952
87571	0.25356
87572	0.672902
87573	0.488517
87574	0.297397
87575	0.0825645
87576	0.15937
87577	0.317566
87578	0.237643
87579	0.596521
87580	0.112365
87581	0.114675
87582	0.792181
87583	0.483923
87584	0.150575
87585	0.435637
87586	0.549801
87587	0.161009
87588	0.49754
87589	0.0189601
87590	0.282616
87591	0.2714
87592	0.207676
87593	0.43145
87594	0.0171968
87595	0.378888
87596	0.962859
87597	0.0373495
87598	0.0496942
87599	0.876252
87600	0.466812
87601	0.328056
87602	0.151138
87603	0.493298
87604	0.966107
87605	0.122674
87606	0.251607
87607	0.546663
87608	0.258821
87609	0.291975
87610	0.610411
87611	0.812698
87612	0.0714603
87613	0.0580546
87614	0.246259
87615	0.254081
87616	0.541951
87617	0.644165
87618	0.609106
87619	0.775798
87620	0.212909
87621	0.412437
87622	0.168157
87623	0.151577
87624	0.715748
87625	0.417484
87626	0.484859
87627	0.0375959
87628	0.12196
87629	0.113184
87630	0.177285
87631	0.353631
87632	0.309575
87633	0.55024
87634	0.520703
87635	0.397779
87636	0.541628
87637	0.40751
87638	0.311887
87639	0.7465
87640	0.123772
87641	0.140127
87642	0.11792
87643	0.112995
87644	0.513967
87645	0.515819
87646	0.0818798
87647	0.134825
87648	0.0981743
87649	0.237049
87650	0.0203605
87651	0.133545
87652	0.0352599
87653	0.0808378
87654	0.145403
87655	0.375143
87656	0.16339
87657	0.255701
87658	0.290958
87659	0.138586
87660	0.0728092
87661	0.78031
87662	0.108877
87663	0.126793
87664	0.354762
87665	0.486588
87666	0.00164383
87667	0.257411
87668	0.457319
87669	0.162968
87670	0.266515
87671	0.196326
87672	0.0738158
87673	0.0873435
87674	0.851943
87675	0.285706
87676	0.0317966
87677	0.245906
87678	0.214884
87679	0.195052
87680	0.0612508
87681	0.63559
87682	0.130473
87683	0.127646
87684	0.295542
87685	0.0903172
87686	0.737897
87687	0.606641
87688	0.860702
87689	0.427539
87690	0.764895
87691	0.482049
87692	0.389532
87693	0.225705
87694	0.302315
87695	0.273082
87696	0.0436087
87697	0.608981
87698	0.268097
87699	0.291039
87700	0.54131
87701	0.321119
87702	0.344147
87703	0.00990344
87704	0.26102
87705	0.610706
87706	0.120084
87707	0.194321
87708	0.691391
87709	0.297399
87710	0.118916
87711	0.251054
87712	0.051646
87713	0.690865
87714	0.366811
87715	0.109199
87716	0.102414
87717	0.453753
87718	0.640446
87719	0.36325
87720	0.0677948
87721	0.00298112
87722	0.243906
87723	0.0882563
87724	0.173611
87725	0.36141
87726	0.0473038
87727	0.129665
87728	0.0609621
87729	0.319354
87730	0.698381
87731	0.0931355
87732	0.350304
87733	0.131027
87734	0.458074
87735	0.394404
87736	0.00220654
87737	0.112085
87738	0.457671
87739	0.573519
87740	0.383317
87741	0.499008
87742	0.0788208
87743	0.215273
87744	0.770215
87745	0.133312
87746	0.160859
87747	0.330523
87748	0.0750491
87749	0.667214
87750	0.46757
87751	0.577916
87752	0.0743015
87753	0.52057
87754	0.333049
87755	0.356594
87756	0.541538
87757	0.409164
87758	0.209144
87759	0.619099
87760	0.459918
87761	0.165352
87762	0.351611
87763	0.63788
87764	0.16648
87765	0.0931176
87766	0.0908437
87767	0.383177
87768	0.0966737
87769	0.790572
87770	0.395801
87771	0.152092
87772	0.389241
87773	0.409021
87774	0.140637
87775	0.389253
87776	0.0813864
87777	0.184123
87778	0.864099
87779	0.916967
87780	0.189471
87781	0.118653
87782	0.443268
87783	0.771435
87784	0.603221
87785	0.36581
87786	0.0504481
87787	0.0860709
87788	0.206552
87789	0.377272
87790	0.071377
87791	0.0410336
87792	0.161866
87793	0.0925692
87794	0.332381
87795	0.438751
87796	0.24733
87797	0.131516
87798	0.39994
87799	0.35332
87800	0.0626178
87801	0.378972
87802	0.245974
87803	0.28294
87804	0.0715084
87805	0.788745
87806	0.154851
87807	0.148996
87808	0.125665
87809	0.511529
87810	0.55457
87811	0.0554515
87812	0.0395129
87813	0.0620313
87814	0.41278
87815	0.698222
87816	0.223274
87817	0.055665
87818	0.157236
87819	0.413919
87820	0.286077
87821	0.671249
87822	0.312027
87823	0.285061
87824	0.424621
87825	0.245677
87826	0.122399
87827	0.0295637
87828	0.292546
87829	0.423446
87830	0.0355374
87831	0.115224
87832	0.0323183
87833	0.0589276
87834	0.17856
87835	0.375212
87836	0.730752
87837	0.179549
87838	0.204667
87839	0.716425
87840	0.847385
87841	0.308982
87842	0.0374059
87843	0.111174
87844	0.0339919
87845	0.703147
87846	0.43062
87847	0.0938263
87848	0.712327
87849	0.373206
87850	0.289952
87851	0.210122
87852	0.38298
87853	0.227402
87854	0.182684
87855	0.904728
87856	0.173754
87857	0.346965
87858	0.748044
87859	0.0832544
87860	0.153617
87861	0.0157625
87862	0.415937
87863	0.445767
87864	0.781644
87865	0.635614
87866	0.612249
87867	0.239244
87868	0.0926377
87869	0.0865234
87870	0.362553
87871	0.0784394
87872	0.427702
87873	0.000481469
87874	0.361945
87875	0.339225
87876	0.235468
87877	0.122191
87878	0.0415073
87879	0.499601
87880	0.508847
87881	0.564144
87882	0.149208
87883	0.530666
87884	0.518434
87885	0.176241
87886	0.31104
87887	0.360477
